"assessid","stockid","tsyear","stocklong","scientificname","commonname","FAO.Fishing.area","areaid","region","FAO","Bbmsy_toUse","Bbmsy_calc","Bbmsy","count","total","Proportion.assessed","TC","CtoUse","Cratio","RegionNum","log-SD","log.Mean","post.median"
"AFSC-FLSOLEBSAI-1974-2010-STACHURA","FLSOLEBSAI",2010,"Flathead sole Bering Sea and Aleutian Islands","Hippoglossoides elassodon","Flathead sole","Pacific, Northeast","USA-NMFS-BSAI","US Alaska","xx",1.8,1.804825557,NA,60,95,0.631578947,18544,18500,0.752032520325203,13,0.837419933920924,0.576516346310892,1.77982731634912
"AFSC-FLSOLEGA-1978-2010-STACHURA","FLSOLEGA",2010,"Flathead sole Gulf of Alaska","Hippoglossoides elassodon","Flathead sole","Pacific, Northeast","USA-NMFS-GA","US Alaska","xx",2.49,2.489079782,NA,60,95,0.631578947,3778,3780,1,13,0.82247483164706,0.816300440086031,2.26211550607992
"AFSC-GHALBSAI-1960-2009-STANTON","GHALBSAI",2008,"Greenland turbot Bering Sea and Aleutian Islands","Reinhardtius hippoglossoides","Greenland halibut","Pacific, Northwest","USA-NMFS-BSAI","US Alaska","xx",1.54,1.537319191,NA,37,143,0.258741259,2541,2540,0.0443280977312391,14,0.99368144983369,-0.96726109518296,0.380122733626108
"AFSC-NROCKBSAI-1974-2011-STACHURA","NROCKBSAI",2009,"Northern rockfish Bering Sea and Aleutian Islands","Sebastes polyspinis","Northern rockfish","Pacific, Northwest","USA-NMFS-BSAI","US Alaska","",1.42,1.418702748,NA,37,143,0.258741259,3111,3110,0.456681350954479,14,0.946662920013466,-0.433991671580336,0.647917651592991
"AFSC-NROCKGA-1959-2010-STACHURA","NROCKGA",2010,"Northern rockfish Gulf of Alaska","Sebastes polyspinis","Northern rockfish","Pacific, Northeast","USA-NMFS-GA","US Alaska","",1.56,1.55519994,NA,60,95,0.631578947,3579,3580,0.205747126436782,13,0.842017220067582,0.0496036506930465,1.05085450836819
"AFSC-NRSOLEEBSAI-1971-2008-STANTON","NRSOLEEBSAI",2008,"Northern rock sole Eastern Bering Sea and Aleutian Islands","Lepidopsetta polyxystra","Northern rock sole","Pacific, Northeast","USA-NMFS-EBSAI","US Alaska","",3,3.004577419,NA,60,95,0.631578947,48740,48700,0.563657407407407,13,0.818698426171489,0.404419985433308,1.49843313491345
"AFSC-PCODBSAI-1964-2013-CHING","PCODBSAI",2012,"Pacific cod Bering Sea and Aleutian Islands","Gadus macrocephalus","Pacific cod","Pacific, Northwest","USA-NMFS-BSAI","US Alaska","xx",1.54,1.536198031,NA,37,143,0.258741259,212170,212000,0.821705426356589,14,0.975594671744026,0.0539935238874553,1.05547776674014
"AFSC-PCODGA-1977-2012-CHING","PCODGA",2012,"Pacific cod Gulf of Alaska","Gadus macrocephalus","Pacific cod","Pacific, Northeast","USA-NMFS-GA","US Alaska","xx",1.23,NA,NA,60,95,0.631578947,73601,73600,0.867924528301887,13,0.846667773447653,0.721943345873425,2.05842956683946
"AFSC-PERCHEBSAI-1960-2011-STACHURA","PERCHEBSAI",2009,"Pacific Ocean perch Eastern Bering Sea and Aleutian Islands","Sebastes alutus","Pacific Ocean perch","Pacific, Northeast","USA-NMFS-EBSAI","US Alaska","xx",1.35,1.34588352,NA,60,95,0.631578947,15347,15300,0.732057416267943,13,0.840499193692911,0.547274557338346,1.72853556763923
"AFSC-POPERCHGA-1959-2010-STACHURA","POPERCHGA",2010,"Pacific ocean perch Gulf of Alaska","Sebastes alutus","Pacific ocean perch","Pacific, Northeast","USA-NMFS-GA","US Alaska","xx",0.92,0.92008446,NA,60,95,0.631578947,14522,14500,0.0415472779369628,13,0.811619953132912,-0.117928549951812,0.8887595522589
"AFSC-REXSOLEGA-1979-2010-STACHURA","REXSOLEGA",2010,"Rex sole Gulf of Alaska","Glyptocephalus zachirus","Rex sole","Pacific, Northeast","USA-NMFS-GA","US Alaska","xx",5.94,5.94176407,NA,60,95,0.631578947,3866,3870,0.659284497444634,13,0.830345069438363,0.511900819009871,1.66845962245584
"AFSC-REYEROCKBSAI-1974-2011-STACHURA","REYEROCKBSAI",2009,"Rougheye rockfish Bering Sea and Aleutian Islands","Sebastes aleutianus","Rougheye rockfish","Pacific, Northwest","USA-NMFS-BSAI","US Alaska","",0.959,0.958756078,NA,37,143,0.258741259,209,209,0.0588732394366197,14,0.96449931363387,-0.907657138074244,0.403468388303702
"AFSC-REYEROCKGA-1974-2010-STACHURA","REYEROCKGA",2009,"Rougheye rockfish Gulf of Alaska","Sebastes aleutianus","Rougheye rockfish","Pacific, Northeast","USA-NMFS-GA","US Alaska","",1.6,1.601787287,NA,60,95,0.631578947,280,280,0.115702479338843,13,0.835505811453841,-0.066148311578283,0.935992035540866
"AFSC-RKCRABBB-1960-2008-JENSEN","RKCRABBB",2007,"Red king crab Bristol Bay","Paralithodes camtschaticus","Red king crab","Pacific, Northeast","USA-NMFS-BB","US Alaska","xx",1.33,1.3321282,NA,60,95,0.631578947,10534.67,10500,1,13,0.876663219900867,0.811838981055101,2.25204565025397
"AFSC-SABLEFEBSAIGA-1958-2010-STACHURA","SABLEFEBSAIGA",2010,"Sablefish Eastern Bering Sea / Aleutian Islands / Gulf of Alaska","Anoplopoma fimbria","Sablefish","Pacific, Northeast","USA-NMFS-EBSAIGA","US Alaska","xx",0.949,0.949106472,NA,60,95,0.631578947,11300,11300,0.213207547169811,13,0.815838087426669,0.040209512634963,1.04102886004526
"AFSC-SNOWCRABBS-1979-2008-JENSEN","SNOWCRABBS",2008,"Snow crab Bering Sea","Chionoecetes opilio","Snow crab","Pacific, Northeast","USA-NMFS-BS","US Alaska","",0.6,0.600354398,NA,60,95,0.631578947,34956.52,35000,0.191256830601093,13,0.831396876270596,0.0226910789044214,1.02295047974803
"AFSC-SRAKEROCKBSAI-1977-2010-STACHURA","SRAKEROCKBSAI",2009,"Shortraker rockfish Bering Sea and Aleutian Islands","Sebastes borealis","Shortraker rockfish","Pacific, Northwest","USA-NMFS-BSAI","US Alaska","",0.161,0.161341109,NA,37,143,0.258741259,205,205,0.24609843937575,14,0.953130863628546,-0.668933315962721,0.512254700376549
"AFSC-TANNERCRABBSAI-1965-2008-JENSEN","TANNERCRABBSAI",2007,"Tanner crab Bering Sea and Aleutian Islands","Chionoecetes bairdi","Tanner crab","Pacific, Northwest","USA-NMFS-BSAI","US Alaska","",0.642,0.641845389,NA,37,143,0.258741259,3991.61,3990,0.0695121951219512,14,0.949286065234534,-0.883104904232398,0.413497047738797
"AFSC-WPOLLAI-1976-2013-CHING","WPOLLAI",2012,"Walleye pollock Aleutian Islands","Theragra chalcogramma","Walleye pollock","Pacific, Northeast","USA-NMFS-AI","US Alaska","xx",0.206,0.20585072,NA,60,95,0.631578947,961,961,0.00974645030425964,13,0.847546748141452,-0.150605279348788,0.860187165295601
"AFSC-WPOLLEBS-1964-2013-CHING","WPOLLEBS",2012,"Walleye pollock Eastern Bering Sea","Theragra chalcogramma","Walleye pollock","Pacific, Northeast","USA-NMFS-EBS","US Alaska","xx",1.5,1.495702633,NA,60,95,0.631578947,1200000,1200000,0.641711229946524,13,0.836603234162871,0.503789990274823,1.65498176439326
"AFSC-WPOLLGA-1964-2012-CHING","WPOLLGA",2011,"Walleye pollock Gulf of Alaska","Theragra chalcogramma","Walleye pollock","Pacific, Northeast","USA-NMFS-GA","US Alaska","xx",0.785,0.785100572,NA,60,95,0.631578947,81307,81300,0.264820846905537,13,0.816798351749947,0.0760753709614928,1.07904389966867
"AFSC-YSOLEBSAI-1949-2010-STACHURA","YSOLEBSAI",2009,"Yellowfin sole Bering Sea and Aleutian Islands","Limanda aspera","Yellowfin sole","Pacific, Northwest","USA-NMFS-BSAI","US Alaska","xx",1.89,1.889715625,NA,37,143,0.258741259,107528,108000,0.475770925110132,14,0.969319631751773,-0.370252303104718,0.690560078204339
"AFWG-CODNEAR-1946-2011-CHING","CODNEAR",2011,"Atlantic cod Northeast Arctic","Gadus morhua","Atlantic cod","Atlantic, Northeast","multinational-ICES-I-II","Europe non EU","xx",1.26,1.261242855,NA,74,258,0.286821705,NA,720000,0.537313432835821,2,0.991422618576017,-0.201926124034266,0.817155293848902
"AFWG-GHALNEAR-1960-2010-NEUBAUER","GHALNEAR",2010,"Greenland halibut Northeast Arctic","Reinhardtius hippoglossoides","Greenland halibut","Atlantic, Northeast","multinational-ICES-I-II","Europe non EU","xx",0.508,0.508256739,NA,74,258,0.286821705,NA,15700,0.175418994413408,2,0.982240328737612,-0.721386955242558,0.486077620319607
"AFWG-GOLDREDNEAR-1983-2010-NEUBAUER","GOLDREDNEAR",2010,"Golden Redfish Northeast Arctic","Sebastes norvegicus","Golden Redfish","Atlantic, Northeast","multinational-ICES-I-II","Europe non EU","",0.0684,0.068373072,NA,74,258,0.286821705,7744,7740,0.275444839857651,2,0.995631568846611,-0.603380811880817,0.546959340090851
"AFWG-HADNEAR-1947-2012-CHING","HADNEAR",2011,"Haddock Northeast Arctic","Melanogrammus aeglefinus","Haddock","Atlantic, Northeast","multinational-ICES-I-II","Europe non EU","xx",2.15,2.150983201,NA,74,258,0.286821705,NA,310000,0.962732919254658,2,1.02437741537591,0.411274406901123,1.50873930823804
"AFWG-POLLNEAR-1957-2012-CHING","POLLNEAR",2011,"Pollock Northeast Arctic","Pollachius virens","Pollock","Atlantic, Northeast","multinational-ICES-I-II","Europe non EU","xx",1.08,1.084538231,NA,74,258,0.286821705,NA,157000,0.592452830188679,2,1.00239008802815,-0.103022521349432,0.902106656593497
"ASMFC-ATLCROAKMATLC-1973-2002-STANTON","ATLCROAKMATLC",2002,"Atlantic croaker Mid-Atlantic Coast","Micropogonias undulatus","Atlantic croaker","Atlantic, Western Central","USA-NMFS-MATLC","US East Coast","xx",1.42,NA,NA,40,127,0.31496063,NA,16300,0.844559585492228,6,0.772372654994119,0.42619957224414,1.53142637483598
"ASMFC-LOBSTERGB-1981-2007-STANTON","LOBSTERGB",2007,"American lobster Georges Bank","Homarus americanus","American lobster","Atlantic, Northwest","USA-NMFS-5Z","US East Coast","xx",1.42,NA,NA,89,161,0.552795031,NA,2060,0.861924686192469,3,1.20025545307274,0.0401878491863579,1.04100630801433
"ASMFC-LOBSTERGOM-1981-2007-STANTON","LOBSTERGOM",2007,"American lobster Gulf of Maine","Homarus americanus","American lobster","Atlantic, Northwest","USA-NMFS-5Y","US East Coast","xx",1.34,NA,NA,89,161,0.552795031,NA,32700,0.876675603217158,3,1.18832732038453,0.0520978631296918,1.05347883420462
"ASMFC-LOBSTERSNE-1981-2007-STANTON","LOBSTERSNE",2007,"American lobster Southern New England","Homarus americanus","American lobster","Atlantic, Northwest","USA-NMFS-SNE","US East Coast","xx",0.12,NA,NA,89,161,0.552795031,NA,2440,0.245472837022133,3,1.20329297335633,-0.779475994935308,0.458646281322688
"ASMFC-PANDALGOM-1960-2009-IDOINE","PANDALGOM",2008,"Northern shrimp Gulf of Maine","Pandalus borealis","Northern shrimp","Atlantic, Northwest","USA-NMFS-5Y","US East Coast","xx",2.83,2.825605274,NA,89,161,0.552795031,NA,4780,0.521264994547437,3,1.19642321137279,-0.353707230832934,0.702080484788087
"CCAMLR-ATOOTHFISHRS-1995-2007-JENSEN","ATOOTHFISHRS",2007,"Antarctic toothfish Ross Sea","Dissostichus mawsoni","Antarctic toothfish","Pacific, Antarctic","multinational-CCAMLR-RS","Antarctic","xx",4.03,4.030201763,NA,2,6,0.333333333,3083.86,3080,0.959501557632399,11,1.09402852437946,1.0050822003671,2.73213184583649
"CCSBT-SC-SBT-1950-2011-CHING","SBT",2010,"Southern bluefin tuna Southern Oceans","Thunnus maccoyii","Southern bluefin tuna","Indian Ocean, Eastern","multinational-CCSBT-SO","Indian Ocean","xx",0.23,NA,0.23,7,91,0.076923077,9506.36,9510,0.11135831381733,8,0.971650722950217,-0.912436070738079,0.401544839958884
"CSERG-ANCHOVYKILKACS-1991-2007-JENSEN","ANCHOVYKILKACS",2004,"Anchovy kilka Caspian Sea","Clupeonella engrauliformis","Anchovy kilka","Mediterranean and Black Sea","Iran-Iran-CS","Other","xx",0.0122,0.012211505,NA,5,126,0.03968254,5153,5150,0.0762962962962963,10,1.3817387839722,-1.02857005323746,0.357517826685244
"CSIRO-BGRDRNSWWA-1979-2007-STANTON","BGRDRNSWWA",2007,"Blue grenadier New South Wales to Western Australia","Macruronus novaezelandiae","Blue grenadier","Pacific, Southwest","Australia-AFMA-NSWWA","Australia","xx",0.713,NA,NA,57,135,0.422222222,NA,3460,0.371244635193133,16,0.667716722752519,-0.0505034227500431,0.950750674484846
"CSIRO-BIGHTREDSE-1958-2007-FULTON","BIGHTREDSE",2006,"Bight redfish Southeast Australia","Centroberyx gerrardi","Bight redfish","Pacific, Southwest","Australia-AFMA-SE","Australia","xx",1,1.002023196,NA,57,135,0.422222222,NA,1020,1,16,0.679760154812702,0.64895230463176,1.91353497670423
"CSIRO-DEEPFLATHEADSE-1978-2007-FULTON","DEEPFLATHEADSE",2006,"Deepwater flathead Southeast Australia","Platycephalus conatus","Deepwater flathead","Pacific, Southwest","Australia-AFMA-SE","Australia","",1.57,1.565869839,NA,57,135,0.422222222,NA,1040,0.419354838709677,16,0.660405161086799,-0.00263060231479061,0.997372854687482
"CSIRO-GEMFISHSE-1966-2007-FULTON","GEMFISHSE",2007,"common gemfish Southeast Australia","Rexea solandri","common gemfish","Pacific, Southwest","Australia-AFMA-SE","Australia","xx",0.226,0.226078703,NA,57,135,0.422222222,NA,102,0.0152923538230885,16,0.673387607873214,-0.450007648228088,0.637623274914884
"CSIRO-MORWONGSE-1913-2007-FULTON","MORWONGSE",2007,"Jackass morwong Southeast Australia","Nemadactylus macropterus","Jackass morwong","Pacific, Southwest","Australia-AFMA-SE","Australia","xx",0.463,0.463466556,NA,57,135,0.422222222,NA,396,0.146125461254613,16,0.667143336419728,-0.280775241535884,0.755198053561327
"CSIRO-NZLINGESE-1968-2007-FULTON","NZLINGESE",2007,"New Zealand ling Eastern half of Southeast Australia","Genypterus blacodes","Ling","Pacific, Southwest","Australia-AFMA-SE","Australia","xx",0.604,0.603942009,NA,57,135,0.422222222,NA,736,0.570542635658915,16,0.649166116892399,0.147520795002592,1.15895738510099
"CSIRO-NZLINGWSE-1968-2007-FULTON","NZLINGWSE",2007,"New Zealand ling Western half of Southeast Australia","Genypterus blacodes","Ling","Pacific, Southwest","Australia-AFMA-WSE","Australia","xx",1.04,1.035786668,NA,57,135,0.422222222,NA,465,0.504338394793926,16,0.671290645590061,0.0974389750727774,1.10234416903801
"CSIRO-OROUGHYCASCADE-1987-2006-FULTON","OROUGHYCASCADE",2006,"Orange roughy Cascade Plateau","Hoplostethus atlanticus","Orange roughy","Pacific, Southwest","Australia-AFMA-CASCADE","Australia","xx",2.39,2.38689009,NA,57,135,0.422222222,NA,800,0.43010752688172,16,0.653517988593959,0.0213455459140269,1.02157499171978
"CSIRO-OROUGHYSE-1978-2007-FULTON","OROUGHYSE",2006,"Orange roughy Southeast Australia","Hoplostethus atlanticus","Orange roughy","Pacific, Southwest","Australia-AFMA-SE","Australia","xx",0.933,0.932608094,NA,57,135,0.422222222,NA,772,0.0223768115942029,16,0.663536390074864,-0.431490705005582,0.649540099981733
"CSIRO-PTOOTHFISHMI-1975-2010-FAY","PTOOTHFISHMI",2009,"Patagonian toothfish Macquarie Island","Dissostichus eleginoides","Patagonian toothfish","Pacific, Antarctic","Australia-AFMA-MI","Australia","xx",2.68,2.677265533,NA,2,6,0.333333333,68.72,68.7,0.0741900647948164,11,1.07725466729024,-0.229177368584773,0.795187479718302
"CSIRO-SILVERFISHSE-1978-2006-FULTON","SILVERFISHSE",2006,"Silverfish Southeast Australia","Seriolella punctata","Silverfish","Pacific, Southwest","Australia-AFMA-SE","Australia","xx",1.07,1.068843111,NA,57,135,0.422222222,NA,2590,0.580717488789238,16,0.666318217776248,0.186215208863508,1.20468149061679
"CSIRO-SWHITSE-1945-2007-FULTON","SWHITSE",2007,"School whiting Southeast Australia","Sillago flindersi","School whiting","Pacific, Southwest","Australia-AFMA-SE","Australia","",1.04,1.037042655,NA,57,135,0.422222222,NA,1520,0.620408163265306,16,0.6566303905539,0.240167479784908,1.2714620766856
"CSIRO-TIGERFLATSE-1913-2006-FULTON","TIGERFLATSE",2005,"Tiger flathead Southeast Australia","Neoplatycephalus richardsoni","Tiger flathead","Pacific, Southwest","Australia-AFMA-SE","Australia","",1.27,1.271446722,NA,57,135,0.422222222,NA,3200,0.689655172413793,16,0.667689508342387,0.298046712727564,1.34722471895097
"CSIRO-WAREHOUESE-1984-2006-FULTON","WAREHOUESE",2006,"Blue Warehou Eastern half of Southeast Australia","Seriolella brama","Blue Warehou","Pacific, Southwest","Australia-AFMA-ESE","Australia","xx",0.685,0.685447556,NA,57,135,0.422222222,NA,172,0.0671875,16,0.661646086437304,-0.380228751557042,0.683704992741135
"CSIRO-WAREHOUWSE-1984-2006-FULTON","WAREHOUWSE",2006,"Blue Warehou Western half of Southeast Australia","Seriolella brama","Blue Warehou","Pacific, Southwest","Australia-AFMA-WSE","Australia","xx",0.537,0.537430504,NA,57,135,0.422222222,NA,600,0.705052878965922,16,0.662137958153261,0.302008125852567,1.35257221746725
"DFO-CROCKWCVANISOGQCI-1945-2009-STANTON","CROCKWCVANISOGQCI",2009,"Canary rockfish West Coast of Vancouver Island and Straight of Georgia and Queen Charlotte Islands","Sebastes pinniger","Canary rockfish","Pacific, Northeast","Canada-DFO-WCVANI-SOG-QCI","Canada West Coast","xx",1.45,1.445618349,NA,60,95,0.631578947,800,800,0.427807486631016,13,0.822574535157439,0.261736898880588,1.29918468051546
"DFO-MAR-COD4VsW-1958-2002-PREFONTAINE","COD4VsW",2002,"Atlantic cod NAFO 4VsW","Gadus morhua","Atlantic cod","Atlantic, Northwest","Canada-DFO-4VsW","Canada East Coast","xx",0.0794,NA,NA,89,161,0.552795031,83,83,0.0013474025974026,3,1.16544800075742,-1.11059873360431,0.329361702109269
"DFO-MAR-COD4X-1953-2008-HIVELY","COD4X",2008,"Atlantic cod NAFO 4X","Gadus morhua","Atlantic cod","Atlantic, Northwest","Canada-DFO-4X","Canada East Coast","xx",0.0367,0.036727772,NA,89,161,0.552795031,4132,4130,0.124773413897281,3,1.19760586336758,-0.923864975568067,0.396981747442176
"DFO-MAR-HAD4X5Y-1970-2011-CHING","HAD4X5Y",2010,"Haddock NAFO-4X5Y","Melanogrammus aeglefinus","Haddock","Atlantic, Northwest","Canada-DFO-4X5Y","Canada East Coast","xx",0.129,0.12936691,NA,89,161,0.552795031,NA,5440,0.172151898734177,3,1.1909471884346,-0.83330347109964,0.434611186774122
"DFO-NFLD-AMPL23K-1960-2004-PREFONTAINE","AMPL23K",2003,"American Plaice NAFO-23K","Hippoglossoides platessoides","American Plaice","Atlantic, Northwest","Canada-DFO-23K","Canada East Coast","xx",0.293,0.29341324,NA,89,161,0.552795031,NA,34,0.00450331125827815,3,1.17912624365992,-1.09169648277534,0.335646591767471
"DFO-NFLD-COD3Ps-1959-2011-CHING","COD3Ps",2011,"Atlantic cod NAFO 3Ps","Gadus morhua","Atlantic cod","Atlantic, Northwest","Canada-DFO-3Ps","Canada East Coast","xx",0.779,0.778840829,NA,89,161,0.552795031,NA,4320,0.072849915682968,3,1.19068688027364,-0.999182828537348,0.368180184615208
"DFO-NFLD-MONK2J3KLNOPs-1977-2000-PREFONTAINE","MONK2J3KLNOPs",2000,"Monkfish Labrador Shelf - Grand Banks - St. Pierre Bank","Lophius americanus","Monkfish","Atlantic, Northwest","Canada-DFO-2J3KLNOPs","Canada East Coast","xx",2.14,2.137864958,NA,89,161,0.552795031,NA,126,0.063,3,1.18432187806508,-1.02522714286319,0.358714976604649
"DFO-NFLD-SCALLGB-1978-2007-ANDERSON","SCALLGB",2007,"Sea scallop Georges Bank","Placopecten magellanicus","Sea scallop","Atlantic, Northwest","Canada-DFO-5Z","Canada East Coast","xx",1.79,1.794588784,NA,89,161,0.552795031,NA,4000,0.434782608695652,3,1.18552020296001,-0.509245489287355,0.60094883012936
"DFO-NFLD-SNOWCRAB2J-1995-2008-ANDERSON","SNOWCRAB2J",2008,"Snow Crab Division 2J","Chionoecetes opilio","Snow Crab","Atlantic, Northwest","Canada-DFO-2J","Canada East Coast","xx",0.36,0.359983437,NA,89,161,0.552795031,NA,2410,0.444649446494465,3,1.21256828543402,-0.442453377897636,0.642458293026202
"DFO-NFLD-SNOWCRAB3K-1995-2008-ANDERSON","SNOWCRAB3K",2008,"Snow Crab Division 3K","Chionoecetes opilio","Snow Crab","Atlantic, Northwest","Canada-DFO-3K","Canada East Coast","xx",1.6,1.595844766,NA,89,161,0.552795031,NA,11600,0.64804469273743,3,1.17366639875668,-0.209003259841535,0.811392590627832
"DFO-NFLD-SNOWCRAB3NO-1995-2008-ANDERSON","SNOWCRAB3NO",2008,"Snow Crab Division 3NO","Chionoecetes opilio","Snow Crab","Atlantic, Northwest","Canada-DFO-3NO","Canada East Coast","xx",0.437,0.436961054,NA,89,161,0.552795031,NA,4390,0.772887323943662,3,1.19719625249287,-0.0760812879512436,0.926740870630765
"DFO-NFLD-SNOWCRAB3Ps-1995-2008-ANDERSON","SNOWCRAB3Ps",2008,"Snow Crab Division 3Ps","Chionoecetes opilio","Snow Crab","Atlantic, Northwest","Canada-DFO-3Ps","Canada East Coast","xx",0.257,0.257035321,NA,89,161,0.552795031,NA,3180,0.722727272727273,3,1.19572717250313,-0.109017004122773,0.896715169513761
"DFO-PAC-ESOLEHS-1944-2001-COLLIE","ESOLEHS",2001,"English sole Hecate Strait","Parophrys vetulus","English sole","Pacific, Northeast","Canada-DFO-HS","Canada West Coast","xx",1.44,1.441326013,NA,60,95,0.631578947,NA,414,0.158015267175573,13,0.815711838405205,-0.0211327896674954,0.979088943041698
"DFO-PAC-HERRCC-1951-2007-COLLIE","HERRCC",2007,"Pacific herring Central Coast","Clupea pallasii","Pacific herring","Pacific, Northeast","Canada-DFO-CC","Canada West Coast","xx",0.414,0.414266094,NA,60,95,0.631578947,398,398,0.0090249433106576,13,0.824290757782276,-0.142332864167219,0.86733250451917
"DFO-PAC-HERRPRD-1951-2007-COLLIE","HERRPRD",2007,"Pacific herring Prince Rupert District","Clupea pallasii","Pacific herring","Pacific, Northeast","Canada-DFO-PRD","Canada West Coast","xx",0.0444,0.044426798,NA,60,95,0.631578947,968,968,0.0184732824427481,13,0.821885781954109,-0.17774371360521,0.837156947933805
"DFO-PAC-HERRQCI-1951-2007-COLLIE","HERRQCI",2007,"Pacific herring Queen Charlotte Islands","Clupea pallasii","Pacific herring","Pacific, Northeast","Canada-DFO-QCI","Canada West Coast","xx",0.437,0.436649739,NA,60,95,0.631578947,0,0,0,13,0.830088343305864,-0.209055039497909,0.811350578086012
"DFO-PAC-HERRSOG-1951-2007-COLLIE","HERRSOG",2007,"Pacific herring Straight of Georgia","Clupea pallasii","Pacific herring","Pacific, Northeast","Canada-DFO-SOG","Canada West Coast","xx",1.45,1.454434571,NA,60,95,0.631578947,9822,9820,0.127698309492848,13,0.831920772643723,-0.0293820754602844,0.971045380969279
"DFO-PAC-HERRWCVANI-1951-2007-COLLIE","HERRWCVANI",2007,"Pacific herring West Coast of Vancouver Island","Clupea pallasii","Pacific herring","Pacific, Northeast","Canada-DFO-WCVANI","Canada West Coast","xx",0.0468,0.046817771,NA,60,95,0.631578947,0,0,0,13,0.821348544241276,-0.156222093981928,0.855369196922635
"DFO-PAC-PCODHS-1956-2005-COLLIE","PCODHS",2004,"Pacific cod Hecate Strait","Gadus macrocephalus","Pacific cod","Pacific, Northeast","Canada-DFO-HS","Canada West Coast","xx",1.08,1.083512019,NA,60,95,0.631578947,NA,400,0.0418410041841004,13,0.814811086747485,-0.117738566443222,0.888928417957272
"DFO-PAC-PCODWCVANI-1956-2002-COLLIE","PCODWCVANI",2001,"Pacific cod West Coast of Vancouver Island","Gadus macrocephalus","Pacific cod","Pacific, Northeast","Canada-DFO-WCVANI","Canada West Coast","xx",0.668,0.668102808,NA,60,95,0.631578947,NA,339,0.0587521663778163,13,0.814355947011771,-0.0922026108434167,0.911920365871676
